iter	AUC	Logloss
131	0.7024529536	0.6316056876
132	0.7024865586	0.6315108146
133	0.7025601376	0.6314691807
134	0.7027619408	0.6313447932
135	0.7027331356	0.6313063143
136	0.7027428156	0.6313102795
137	0.7028157978	0.6312082344
138	0.7028638205	0.6311740073
139	0.7029184599	0.6310905792
140	0.7030400461	0.6309663523
141	0.7029672085	0.6309539368
142	0.7029340927	0.6309219116
143	0.7029520104	0.6308541783
144	0.7030608467	0.6307650373
145	0.7031491771	0.6306734565
146	0.7032257262	0.6306082789
147	0.7032443636	0.6306017625
148	0.7033448489	0.6305430818
149	0.7033713022	0.6305166875
150	0.7033347216	0.6305326953
151	0.7032843721	0.6305241677
152	0.7033847727	0.6305177374
153	0.703346647	0.6305202229
154	0.7034246694	0.630433508
155	0.7034874507	0.6303793688
156	0.7035210516	0.6303506421
157	0.703502635	0.6303333079
158	0.7033776705	0.6303652253
159	0.7033220665	0.6303596626
160	0.7033631666	0.6303363805
161	0.7033174682	0.6303319324
162	0.7033766204	0.6302971486
163	0.7032567769	0.6303316615
164	0.7034300401	0.6302325196
165	0.7034771661	0.630165583
166	0.7034542035	0.6301823225
167	0.7034631962	0.6301778674
168	0.7035164931	0.6301180166
169	0.7035910268	0.63006844
170	0.7036464124	0.6300251847
171	0.7037573994	0.6300165993
172	0.7037140859	0.6300058734
173	0.7037356942	0.6299682752
174	0.7037312232	0.6299366049
175	0.7038428565	0.6298571135
176	0.7038812754	0.6298205723
177	0.7038838867	0.6297961501
178	0.7039322481	0.6297517448
179	0.7039981364	0.629686445
180	0.704109183	0.6295913345
181	0.7041033893	0.6295963275
182	0.7041022824	0.62957041
183	0.7040934868	0.6295722055
184	0.7040865361	0.6295602842
185	0.7041090733	0.6295268088
186	0.7040624926	0.6295524105
187	0.7040929497	0.6295100683
188	0.7040757421	0.629518715
189	0.7040680786	0.6295234253
190	0.7040129809	0.6295217978
191	0.7040937095	0.6294933117
192	0.7040859346	0.6294911916
193	0.704105484	0.6294689424
194	0.7040913746	0.6294643498
195	0.7041351962	0.6294045875
196	0.7042308492	0.6293928309
197	0.7042667451	0.6293552857
198	0.7042602648	0.6293335381
199	0.7042427282	0.629337641
200	0.7042370419	0.6293416168
201	0.7043213163	0.629307442
202	0.7043171189	0.6292834235
203	0.7044447795	0.6291859882
204	0.7044340905	0.6291888785
205	0.7043949356	0.6291911115
206	0.7044414863	0.6292156609
207	0.7044583409	0.6291731273
208	0.7044631342	0.62913854
209	0.7043888397	0.6291662494
210	0.7044346277	0.6291036968
211	0.7044293303	0.6291084521
212	0.7043882477	0.6291298375
213	0.7044412505	0.6290773699
214	0.704430742	0.6290783081
215	0.7044075619	0.6290479569
216	0.7045997802	0.6290223628
217	0.7046133021	0.6290098329
218	0.7046135212	0.6290040917
219	0.7046591914	0.629018284
220	0.7047112352	0.6289779065
221	0.7047132086	0.6289742388
222	0.7047931088	0.6289221513
223	0.7048035339	0.6289170577
224	0.7048028613	0.6288951173
225	0.7047966658	0.6289051072
226	0.7047631622	0.6288938487
227	0.7048080145	0.6288276035
228	0.7048393443	0.6287830346
229	0.7049600301	0.6287639547
230	0.7049838794	0.6287329989
231	0.7049585356	0.6287151835
232	0.7050040872	0.6287195412
233	0.7050233255	0.6286857388
234	0.7049833709	0.6287187015
235	0.705046883	0.6286482451
236	0.7050883815	0.6286303768
237	0.7050482287	0.6286520907
238	0.7051276561	0.6285804981
239	0.7051091448	0.6285895357
240	0.705174988	0.6285900877
241	0.7051487536	0.6285999758
242	0.7051633926	0.6285857641
243	0.7051818407	0.6285692514
244	0.7052662444	0.62855543
245	0.7052260685	0.6285491064
246	0.705214604	0.628562445
247	0.7052386818	0.6285511041
248	0.7052676601	0.6285133414
249	0.7052977151	0.6284992468
250	0.7053204572	0.6284794567
251	0.7053444594	0.6284785946
252	0.7053315236	0.6284732568
253	0.7053724054	0.6284426951
254	0.7053562093	0.6284371707
255	0.7053903898	0.6283718754
256	0.7053968121	0.6283597794
257	0.7054196525	0.6283445325
258	0.7054799046	0.6283318285
259	0.70547912	0.628319826
260	0.7054667615	0.628327973
261	0.7054844859	0.6282990229
262	0.7054763099	0.6283157936
263	0.7055187196	0.6282803201
264	0.7055341747	0.6282717032
265	0.7055317933	0.6282881924
266	0.7055920012	0.6282413028
267	0.7056592844	0.6282388296
268	0.7056656156	0.6282187242
269	0.7057451785	0.6282190313
270	0.7057953988	0.6282235544
271	0.705811843	0.6282193561
272	0.7058393214	0.6281844606
273	0.7058582607	0.6281976165
274	0.7057918681	0.6282377589
275	0.7058382771	0.6281941545
276	0.7058117505	0.6282113059
277	0.705807754	0.6282205715
278	0.705814286	0.6282180356
279	0.705794888	0.628223819
280	0.7058317914	0.6281938105
281	0.7058884881	0.6281856261
282	0.7058815514	0.6281903468
283	0.7058989207	0.6281789966
284	0.705902612	0.6281684894
285	0.7059062207	0.6281652851
286	0.7059771215	0.6281525582
287	0.7059936298	0.6281221727
288	0.7060524796	0.6281279061
289	0.7060819751	0.6281083585
290	0.7061098377	0.6280931707
291	0.7061369579	0.6280707254
292	0.7061370198	0.6280670772
293	0.7061722243	0.6280405864
294	0.7061869264	0.6280178386
295	0.7061539738	0.6280095516
296	0.7061246038	0.6280098389
297	0.7061233177	0.6279937208
298	0.7060972161	0.6279825579
299	0.7061698434	0.6279439722
300	0.7061648382	0.6279430738
301	0.7062185847	0.6278975375
302	0.706176659	0.6279262685
303	0.7061817167	0.6279426588
304	0.7062332462	0.627895726
305	0.7062437332	0.6278818108
306	0.7062254823	0.6278812082
307	0.706197317	0.6278883443
308	0.7061878321	0.6278746482
309	0.7062024018	0.627868177
310	0.7062177048	0.6278460875
311	0.7062031171	0.6278379459
312	0.7062644982	0.6277910127
313	0.706221438	0.6278158655
314	0.706200527	0.6278188368
315	0.7062538996	0.6278351949
316	0.7062671899	0.6278255533
317	0.7062487108	0.6278187913
318	0.7062577869	0.627797805
319	0.7062900747	0.6277684699
320	0.7063364308	0.627735085
321	0.7063756734	0.6277023924
322	0.7064079643	0.6276531367
323	0.7063733039	0.6276707629
324	0.7064077255	0.6276311069
325	0.7064169096	0.6276207626
326	0.7064405967	0.6275723259
327	0.7064490966	0.627579847
328	0.7065087214	0.6275401171
329	0.7064997781	0.6275447645
330	0.706490939	0.6275580991
331	0.7065673696	0.6275433183
332	0.7066170609	0.6275196333
333	0.7066327991	0.627523832
334	0.7066127425	0.6275411517
335	0.7066187652	0.6275312
336	0.7066408804	0.6275147539
337	0.7066672495	0.6274843939
338	0.7067263285	0.6274341605
339	0.7067525352	0.6274181448
340	0.7067769669	0.6274307525
341	0.7067864799	0.6274127598
342	0.706845457	0.6273886327
343	0.7068746981	0.627387048
344	0.706935726	0.6273527245
345	0.7069599605	0.627337404
346	0.7069402342	0.6273458955
347	0.706957385	0.627360436
348	0.7069233131	0.6273641306
349	0.7069420054	0.6273291564
350	0.7069502938	0.6273192197
351	0.70697447	0.6272948338
352	0.7069947398	0.6273067584
353	0.7069879062	0.627300637
354	0.7069817897	0.6272973831
355	0.7069995453	0.6272814674
356	0.7070543789	0.6272323258
357	0.7070509013	0.6272389471
358	0.7070467654	0.627234481
359	0.7070738523	0.6272209886
360	0.7070946644	0.6271955059
361	0.707070265	0.6272070017
362	0.7070538459	0.627223734
363	0.7070681444	0.6272159391
364	0.7070588191	0.6271925255
365	0.7070500338	0.627186721
366	0.7070936139	0.6271694366
367	0.7070843296	0.6271660169
368	0.7070600155	0.6271784908
369	0.7070952201	0.6271485662
370	0.7070600992	0.6271606782
371	0.7070576403	0.6271482148
372	0.7070690004	0.6271321477
373	0.7070713907	0.6271146071
374	0.7071612775	0.6270999235
375	0.7071933362	0.6270977747
376	0.7071858579	0.6270944227
377	0.7072261954	0.6270532223
378	0.7072355158	0.6270459768
379	0.7072300784	0.6270301032
380	0.7072157988	0.6270458845
381	0.7072463253	0.6270236101
382	0.7072493108	0.6270364826
383	0.7072423143	0.6270226317
384	0.7072379367	0.6270315978
385	0.7072847304	0.6270381815
386	0.7073266825	0.6269963627
387	0.7073368372	0.627006796
388	0.7073632935	0.6269761392
389	0.7073796022	0.6269623845
390	0.7074323905	0.6269116978
391	0.7074260341	0.6269094727
392	0.7074245547	0.6268979804
393	0.7074221834	0.6268853506
394	0.7074437708	0.6268946529
395	0.7074520875	0.626890887
396	0.7074367346	0.6268837518
397	0.7074172801	0.6268934086
398	0.7074826134	0.6268739976
399	0.7074694716	0.6268691984
400	0.7074639863	0.6268817777
401	0.7074565271	0.6268749648
402	0.7074875744	0.6268681458
403	0.7074623345	0.6268890592
404	0.7074564418	0.6268958071
405	0.7074196085	0.6269118841
406	0.7074644602	0.6269200263
407	0.7075391159	0.6269098207
408	0.7075324345	0.6269000493
409	0.707529661	0.6268904136
410	0.7075353919	0.6268881644
411	0.707567471	0.6268980343
412	0.7075834221	0.6268979215
413	0.7075631067	0.6269135942
414	0.7075610033	0.6269027203
415	0.7075602665	0.6269036079
416	0.707567832	0.6269001675
417	0.7075579467	0.6268875021
418	0.7075591203	0.6268792818
419	0.707595943	0.6268424393
420	0.7076042211	0.6268142587
421	0.7076405324	0.6267946188
422	0.7076727346	0.626757099
423	0.7077023321	0.6267612332
424	0.7077157823	0.6267570068
425	0.7077425593	0.6267696662
426	0.7077614969	0.6267552026
427	0.7077817715	0.6267275264
428	0.7077539224	0.6267377612
429	0.7077540474	0.6267455498
430	0.70774459	0.6267364846
431	0.7077229606	0.626758799
432	0.7077577979	0.6267292214
433	0.7077996624	0.6267005756
434	0.7078256448	0.6266737367
435	0.7078348126	0.626669088
436	0.7078717369	0.6266364471
437	0.7079109522	0.6266205103
438	0.7079070813	0.6266224329
439	0.7078965997	0.6266290329
440	0.7079011327	0.6266354013
441	0.707908555	0.626617556
442	0.7078855466	0.6266223516
443	0.7078982441	0.6266097478
444	0.7078985688	0.6266120637
445	0.7079051826	0.6266055305
446	0.707896752	0.6266239971
447	0.7079064656	0.6266098123
448	0.7078952469	0.6266211143
449	0.7079020842	0.6266161961
450	0.7079075605	0.6266085504
451	0.7078867056	0.6266225719
452	0.7079360614	0.6266200742
453	0.7079311382	0.6266189518
454	0.7079579032	0.6265996546
455	0.7079585885	0.6266018613
456	0.7079556641	0.626598111
457	0.7079675474	0.6265868966
458	0.7079818694	0.6265763428
459	0.7079692139	0.6265846994
460	0.7079538684	0.6265893428
461	0.7080217492	0.6265833358
462	0.7080558706	0.6265570029
463	0.7080451405	0.6265427343
464	0.7080446127	0.6265361916
465	0.7080413984	0.626533234
466	0.708031479	0.6265380504
467	0.7080290384	0.6265375362
468	0.7080463866	0.6265207784
469	0.7080199797	0.6265273154
470	0.7080267013	0.6265143833
471	0.7080341226	0.6265115058
472	0.7080358075	0.626505674
473	0.7080034568	0.6265132189
474	0.7079999138	0.6265182295
475	0.7080134203	0.6265127914
476	0.7080398652	0.6265227292
477	0.70803005	0.6265139128
478	0.7080273678	0.6265236161
479	0.7080572556	0.6265098028
480	0.7080927716	0.6264829499
481	0.7080677375	0.6264881038
482	0.7080265122	0.6265035071
483	0.7080158623	0.6264990486
484	0.7080250244	0.6264924064
485	0.7080007881	0.6265170893
486	0.7080236536	0.6264923506
487	0.7080414413	0.6264754376
488	0.7080269198	0.6264928117
489	0.7080571138	0.6264954327
490	0.7080552576	0.6264960761
491	0.7080615951	0.6264839406
492	0.7080606606	0.6264803305
493	0.7080835356	0.6264601418
494	0.7080840301	0.6264610314
495	0.7080479309	0.6264724361
496	0.7080185135	0.6264986706
497	0.7080197847	0.6265102863
498	0.7080004553	0.6265279372
499	0.7080574896	0.6265224008
500	0.708057565	0.6265149497
501	0.7080519404	0.6265146241
502	0.7080402003	0.6265149274
503	0.7080384802	0.6265111344
504	0.7080391779	0.626519011
505	0.7080220181	0.6265255644
506	0.7080560827	0.6265138186
507	0.7080446702	0.6265157135
508	0.7080144167	0.626525667
509	0.7080386493	0.6264914923
510	0.7080541157	0.6264726642
511	0.7080943227	0.6264409856
512	0.7080915642	0.6264326873
513	0.7080926811	0.6264150322
514	0.7081247537	0.6264161665
515	0.7081276272	0.6264104594
516	0.7081442763	0.6263963884
517	0.7081462604	0.6263708749
518	0.7081776471	0.6263602624
519	0.7081635656	0.6263637902
520	0.708160531	0.6263589017
521	0.7081495288	0.626361848
522	0.7081465388	0.6263672348
523	0.7081316142	0.6263778726
524	0.7081118494	0.6263915008
525	0.7081062595	0.6263967266
526	0.7081113944	0.6263991547
527	0.7081350975	0.6263869723
528	0.7081463878	0.6263774211
529	0.7081757293	0.6263628609
530	0.7081584347	0.6263595808
531	0.7081790405	0.6263657329
532	0.7081908139	0.6263538889
533	0.7081982437	0.6263468818
534	0.708167773	0.6263613164
535	0.7081350448	0.6263851881
536	0.7081420908	0.6263778577
537	0.7081296055	0.6263944012
538	0.7081513791	0.6263841059
539	0.7081400494	0.6263944725
540	0.7081290979	0.6263959374
541	0.7081131295	0.6264081179
542	0.7080988483	0.6264199089
543	0.7080863058	0.6264306513
544	0.7080957397	0.6264288202
545	0.7081020111	0.6264127243
546	0.7080678822	0.6264410192
547	0.7080605724	0.6264321775
548	0.7080583972	0.626439806
549	0.7080613859	0.6264405657
550	0.708054048	0.6264515591
551	0.7080454538	0.6264543118
552	0.7080322616	0.6264541786
553	0.708035891	0.6264398092
554	0.7080658037	0.626418828
555	0.7081070928	0.6264221561
556	0.7081277116	0.626403872
557	0.7081246756	0.6263954715
558	0.7081672846	0.6263900325
559	0.7081594342	0.6264017801
560	0.7081603883	0.6264051436
561	0.7081376545	0.6264215014
562	0.7081417622	0.6264124688
563	0.7081706678	0.6263847397
564	0.7081765111	0.626390307
565	0.708193016	0.6263814147
566	0.7082153434	0.6263700923
567	0.7082212745	0.6263686178
568	0.7082177629	0.6263705961
569	0.708209102	0.6263742944
570	0.7082132031	0.626371637
571	0.7082259893	0.6263638692
572	0.7082401071	0.6263641318
573	0.7082290126	0.6263605733
574	0.7082440943	0.6263562625
575	0.7082324052	0.6263603087
576	0.7082107009	0.6263679013
577	0.7082105272	0.6263630927
578	0.7082354446	0.6263569294
579	0.7082411167	0.6263387062
580	0.7083025368	0.6263165723
581	0.7082886168	0.6263205716
582	0.7083232021	0.6262954231
583	0.7083688343	0.6262699797
584	0.7083790694	0.6262487682
585	0.7084048021	0.6262260619
586	0.7084185296	0.6262155261
587	0.7084112271	0.6262243786
588	0.7084011062	0.6262326303
589	0.7084075811	0.6262436043
590	0.7084162088	0.62623048
591	0.7084323744	0.6262197513
592	0.7084602454	0.626206533
593	0.708449485	0.6262106622
594	0.7084878768	0.6261865743
595	0.7085134274	0.6261746308
596	0.7085107614	0.6261778634
597	0.7085026205	0.6261855348
598	0.708500988	0.6261834786
599	0.708512209	0.6261857529
600	0.7085084774	0.6261855659
601	0.7084995637	0.6261911083
602	0.708522453	0.6261930175
603	0.7085366283	0.6261777663
604	0.7085237461	0.6261736249
605	0.708531287	0.6261705498
606	0.7085386603	0.6261788735
607	0.7085359935	0.6261811855
608	0.708518448	0.626198113
609	0.7085381223	0.6261882243
610	0.7085729574	0.6261924158
611	0.7085734296	0.6262056291
612	0.7085664326	0.6262081154
613	0.7085713667	0.6261979952
614	0.7085804352	0.6261890615
615	0.7085225126	0.6262059128
616	0.7085116659	0.6262065623
617	0.7085111402	0.6262086553
618	0.7085036466	0.6262183793
619	0.7085171322	0.6261971443
620	0.7085159642	0.6262074512
621	0.7085130234	0.6262048257
622	0.7085017276	0.6262094587
623	0.7085057718	0.6262117001
624	0.7084873862	0.62622165
625	0.7085032084	0.6262139137
626	0.7084936646	0.6262111
627	0.7085301046	0.6261852947
628	0.7085512543	0.6261705267
629	0.7085611407	0.6261606319
630	0.7085406664	0.6261657167
631	0.7085976035	0.6261369032
632	0.7086153682	0.6261174703
633	0.7086377846	0.6261096664
634	0.7086312764	0.6261106261
635	0.7086531947	0.6260876344
636	0.7086488451	0.6260898636
637	0.7086554836	0.6260869729
638	0.708644862	0.6260857182
639	0.7086558174	0.626089836
640	0.7086530468	0.6260887838
641	0.708655739	0.6260962129
642	0.7086491794	0.626090126
643	0.7087051075	0.6260675891
644	0.7087006339	0.6260700353
645	0.7087079555	0.6260585148
646	0.7086969483	0.6260683997
647	0.7087150487	0.6260592727
648	0.7087114606	0.6260557145
649	0.7086972125	0.6260679632
650	0.7086783676	0.6260854483
651	0.7086337438	0.626103858
652	0.7086288694	0.6261146877
653	0.7086251947	0.6261150868
654	0.7086109002	0.6261299908
655	0.7086079381	0.6261360976
656	0.7086067599	0.6261398925
657	0.7086141425	0.6261283268
658	0.7085940099	0.6261371944
659	0.7085874018	0.626140875
660	0.7085673935	0.6261511049
661	0.708583887	0.6261451796
662	0.7086013421	0.6261376779
663	0.7086100918	0.6261207115
664	0.7086380624	0.626100831
665	0.7086511484	0.6261027467
666	0.7086786212	0.6260888786
667	0.7086605271	0.6260979985
668	0.7086554021	0.6260999289
669	0.7086573277	0.6260985932
670	0.7086705541	0.6260847797
671	0.7086691207	0.6260911002
672	0.7086846762	0.6260906742
673	0.7087051281	0.6260833216
674	0.7087146947	0.6260802598
675	0.7087222246	0.6260755908
676	0.7086755165	0.6260992258
677	0.7086885714	0.6260905326
678	0.7086922247	0.6260920026
679	0.7086749962	0.6260986458
680	0.7086807971	0.6260910072
681	0.7086900352	0.626081078
682	0.708695671	0.6260769665
683	0.7087030484	0.6260672438
684	0.7087185516	0.6260498375
685	0.7087239587	0.6260476694
686	0.7087327227	0.6260373481
687	0.7087449245	0.6260246841
688	0.7087511513	0.6260277739
689	0.7087730048	0.6260160767
690	0.7087825546	0.6260175327
691	0.708760754	0.6260219081
692	0.7087719525	0.6260161295
693	0.7087620146	0.6260149952
694	0.7087580409	0.6260114457
695	0.708797876	0.625990166
696	0.7087993794	0.6259895998
697	0.7088130997	0.6259932128
698	0.7088186067	0.6259970311
699	0.7088285394	0.6259785804
700	0.7088285077	0.6259738199
701	0.7088644434	0.6259654741
702	0.7088523647	0.6259678476
703	0.7088736124	0.6259626338
704	0.7088770915	0.6259615283
705	0.7089185532	0.6259413595
706	0.7089138934	0.6259420224
707	0.7089254945	0.6259385132
708	0.7089299339	0.6259369958
709	0.7089296927	0.6259354163
710	0.7089173267	0.6259370804
711	0.7089070236	0.6259415966
712	0.7089113706	0.6259356254
713	0.7089252524	0.6259275375
714	0.7089194936	0.6259339857
715	0.708940634	0.6259102799
716	0.7089535713	0.6259059945
717	0.708930762	0.6259126083
718	0.7089280307	0.6259096624
719	0.7089177854	0.625913974
720	0.7089349103	0.6259009141
721	0.7089304518	0.6259022298
722	0.7089409006	0.6258961379
723	0.7089262193	0.6259076912
724	0.708909322	0.6259206809
725	0.7089096353	0.6259186929
726	0.7089354415	0.6259009837
727	0.7089538361	0.6258917366
728	0.7089649169	0.6258891859
729	0.7089506503	0.6258884276
730	0.7089662435	0.6258794899
731	0.708987852	0.6258728053
732	0.7089782107	0.6258790071
733	0.7089769973	0.6258662764
734	0.708973016	0.6258743212
735	0.7089522544	0.6258774673
736	0.7090057397	0.6258481986
737	0.7090103144	0.6258459436
738	0.7090044877	0.6258505463
739	0.7089903957	0.6258700127
740	0.7089745604	0.6258814487
741	0.708959801	0.6258895698
742	0.7089715741	0.6258826165
743	0.7089653173	0.625888104
744	0.7089929201	0.6258909148
745	0.7089960194	0.6258879297
746	0.7090118658	0.625876709
747	0.7089946782	0.6258865761
748	0.7089943367	0.6258976582
749	0.7089991497	0.6258941842
750	0.709007282	0.6258930032
751	0.7090190712	0.6258908105
752	0.7089981163	0.6259034229
753	0.7090263069	0.6258817205
754	0.7090275651	0.6258725633
755	0.7090256998	0.6258672146
756	0.7090110749	0.6258753542
757	0.7090323027	0.6258648832
758	0.7090456821	0.6258512761
759	0.7090439644	0.6258448901
760	0.7090399686	0.625840938
761	0.7090234215	0.6258533492
762	0.7090509723	0.6258416934
763	0.7090403287	0.6258385468
764	0.7090268208	0.6258513754
765	0.709023117	0.6258522688
766	0.7090503527	0.6258361555
767	0.7090647859	0.6258273651
768	0.7090486299	0.6258387852
769	0.7090329465	0.6258554069
770	0.7090257141	0.6258638824
771	0.7090667143	0.6258389592
772	0.7090655647	0.6258407355
773	0.7090595754	0.6258482957
774	0.7090765794	0.6258371984
775	0.7090639514	0.6258370721
776	0.7090705372	0.6258342968
777	0.709054641	0.6258462263
778	0.7090562912	0.6258427179
779	0.7090596539	0.6258405782
780	0.7091028594	0.6258145845
781	0.7090817736	0.6258307802
782	0.7090863997	0.6258384814
783	0.7091078188	0.625821129
784	0.7091140557	0.6258160261
785	0.7091155995	0.625812779
786	0.7091079395	0.6258153429
787	0.7091047743	0.6258116181
788	0.7091078413	0.6258108065
789	0.7090836606	0.6258247178
790	0.709070656	0.625830717
791	0.7090850688	0.6258216237
792	0.7091101084	0.6258009098
793	0.7091213481	0.6257937842
794	0.7091256887	0.6257935001
795	0.7091058014	0.625806918
796	0.7090938732	0.6258195896
797	0.7090872431	0.6258177088
798	0.7091027805	0.6258035662
799	0.7091166462	0.6257971993
800	0.7091172433	0.6257944255
801	0.709095022	0.6258126839
802	0.7090819802	0.6258076812
803	0.7090830716	0.6258009918
804	0.709086552	0.6258069818
805	0.7090408044	0.6258323516
806	0.70903078	0.6258260805
807	0.7090284335	0.6258506772
808	0.7090286687	0.6258499328
809	0.709029753	0.6258532185
810	0.7090319436	0.6258562906
811	0.7090383771	0.6258475334
812	0.7090324509	0.6258480895
813	0.7090345051	0.6258459715
814	0.7090540162	0.6258377157
815	0.7090585479	0.6258301138
816	0.7090708501	0.6258145113
817	0.7090561288	0.6258155751
818	0.7090860374	0.6258000102
819	0.7090832376	0.6257998494
820	0.7090834964	0.6258030516
821	0.7090835041	0.625802697
822	0.7090859712	0.625802679
823	0.7090949428	0.6258026963
824	0.7090946161	0.6258006667
825	0.7090755163	0.6258160176
826	0.709077922	0.6258142943
827	0.7090651605	0.6258178497
828	0.7090594147	0.6258125856
829	0.7090584233	0.6258135446
830	0.7090486286	0.6258180903
831	0.7090340898	0.6258155316
832	0.7090258035	0.6258264434
833	0.7090436349	0.6258177725
834	0.7090299079	0.6258248005
835	0.7090425001	0.625822961
836	0.7090452302	0.6258220913
837	0.7090536264	0.625817427
838	0.7090529257	0.6258140189
839	0.7090684975	0.6258216214
840	0.709084382	0.6258089051
841	0.7090776882	0.6258110362
842	0.7090813667	0.6258055246
843	0.7090795609	0.6258049441
844	0.7090768048	0.6258112826
845	0.7090773521	0.6258076888
846	0.7090684718	0.6258133188
847	0.709081206	0.6258056741
848	0.7090704134	0.6258118193
849	0.7090738254	0.6258150327
850	0.7090844663	0.6258112073
851	0.7090724307	0.625818957
852	0.7090804541	0.6258146594
853	0.7091061096	0.6258031197
854	0.7090875948	0.6258029751
855	0.7090853081	0.6258055227
856	0.7090807607	0.6258074056
857	0.7090786643	0.6258115644
858	0.7090968289	0.6258053553
859	0.7090812463	0.6258121627
860	0.7090782105	0.6258132101
861	0.709090148	0.6258110807
862	0.7091209387	0.6258055921
863	0.7091284346	0.6257989963
864	0.7091246839	0.6258013504
865	0.709130024	0.6257995202
866	0.7091416893	0.6257926879
867	0.7091573467	0.6257821116
868	0.7091622341	0.6257836047
869	0.7091693834	0.6257875917
870	0.7091732062	0.6257821409
871	0.7091842632	0.6257810995
872	0.7092077252	0.6257625378
873	0.7092261935	0.6257565457
874	0.7092301053	0.6257494683
875	0.7092258011	0.625751893
876	0.7092285097	0.6257490152
877	0.7092156445	0.6257512247
878	0.7092284905	0.6257424274
879	0.7092274947	0.6257433229
880	0.7092044421	0.6257594444
881	0.709213228	0.6257587616
882	0.7092157304	0.6257592141
